id,pattern,atoms,num_rows_dict,domain_size_dict,dist_type_dict,output_dir,seed
UniformIdt0,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt1,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt2,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt3,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt4,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt5,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt6,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 1000, 'b': 1000, 'c': 1000, 'd': 1000}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt7,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 1000, 'b': 1000, 'c': 1000, 'd': 1000}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt8,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 1000, 'b': 1000, 'c': 1000, 'd': 1000}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt9,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 10000, 'b': 10000, 'c': 10000, 'd': 10000}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt10,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 10000, 'b': 10000, 'c': 10000, 'd': 10000}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt11,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 10000, 'b': 10000, 'c': 10000, 'd': 10000}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt12,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 4, 'b': 4, 'c': 4, 'd': 4}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt13,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 4, 'b': 4, 'c': 4, 'd': 4}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt14,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 4, 'b': 4, 'c': 4, 'd': 4}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt15,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt16,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt17,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt18,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 32, 'b': 32, 'c': 32, 'd': 32}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt19,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 32, 'b': 32, 'c': 32, 'd': 32}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt20,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 32, 'b': 32, 'c': 32, 'd': 32}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
UniformIdt21,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,42
UniformIdt22,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,11
UniformIdt23,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('uniform',), 'b': ('uniform',), 'c': ('uniform',), 'd': ('uniform',)}",./generated_data_test,18
NormalIdt0,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt1,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt2,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt3,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
